row_id,pid,"What do you remember from your dreams or other experiences during sleep? ( sequence of events, thoughts, sensations, feelings)","If so, describe when and how you realized you were dreaming","If so, describe how they appeared in your dream.","Describe how you became lucid. Was it the result of a cue, was it spontaneous, or was it something else that made you lucid?","Is there anything else you remember thinking, feeling, or experiencing during your sleep?",dream_text
214,969522133156,Nothing,,,,No,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
No"
215,869212593686,I was going somewhere yet the neighbohood seemed unfamiliar. It was a very nice place and I was confused that I couldn’t remember where I was going.,,,,"No, just the feeling on confusion, which often can be a signal to me that “something isn’t normal. I must be dreaming” but I never realized that in this dream","### Main dream narrative
I was going somewhere yet the neighbohood seemed unfamiliar. It was a very nice place and I was confused that I couldn’t remember where I was going.

### Other sleep thoughts, feelings, or experiences
No, just the feeling on confusion, which often can be a signal to me that “something isn’t normal. I must be dreaming” but I never realized that in this dream"
216,539822283526,"Many different dreams, some dreams continued on with aspects from the previous. I felt a bit anxious seeing my cats outside in the dream but they were on a beautiful huge lawn all running around me with was beautiful",,I was woken up again by beeping,,"That my cats should not be outside because where we live is not safe for them. Then I was so happy to see my cats that are no longer with me.  I experienced a beautiful house on a rugged coast with a natural sea bath, it was so peaceful there","### Main dream narrative
Many different dreams, some dreams continued on with aspects from the previous. I felt a bit anxious seeing my cats outside in the dream but they were on a beautiful huge lawn all running around me with was beautiful

### How cues appeared in the dream
I was woken up again by beeping

### Other sleep thoughts, feelings, or experiences
That my cats should not be outside because where we live is not safe for them. Then I was so happy to see my cats that are no longer with me.  I experienced a beautiful house on a rugged coast with a natural sea bath, it was so peaceful there"
217,429952943496,I don't remember dreaming,,,,No,"### Main dream narrative
I don't remember dreaming

### Other sleep thoughts, feelings, or experiences
No"
218,789652803586,"Laser beams/radiation, outer space",,,,Nope,"### Main dream narrative
Laser beams/radiation, outer space

### Other sleep thoughts, feelings, or experiences
Nope"
219,389242743596,I did dream but do not remember them.,,,,nothing,"### Main dream narrative
I did dream but do not remember them.

### Other sleep thoughts, feelings, or experiences
nothing"
220,579562183996,Thoughts.  A garden,"Early  morning.  There's not a garden of flowers 
 I was in England",,Spontaneous,Sunset. Smells,"### Main dream narrative
Thoughts.  A garden

### When/how lucidity was recognized
Early  morning.  There's not a garden of flowers 
 I was in England

### How lucidity began (cue vs spontaneous vs other)
Spontaneous

### Other sleep thoughts, feelings, or experiences
Sunset. Smells"
221,379172703886,Don't remember anything.,,,,No,"### Main dream narrative
Don't remember anything.

### Other sleep thoughts, feelings, or experiences
No"
222,429952943496,I normally dream in gray scale but I am seeing red in my dreams.,During the dream I was about to perform on stage but didn't remember my lines. I told myself in my dream that I was dreaming. This is occurring dream.,,The stress of the dream.i now see the color red in my dreams,No,"### Main dream narrative
I normally dream in gray scale but I am seeing red in my dreams.

### When/how lucidity was recognized
During the dream I was about to perform on stage but didn't remember my lines. I told myself in my dream that I was dreaming. This is occurring dream.

### How lucidity began (cue vs spontaneous vs other)
The stress of the dream.i now see the color red in my dreams

### Other sleep thoughts, feelings, or experiences
No"
223,989992943266,Don't remember,,Beeping woke me up,,Mad I was woke up,"### Main dream narrative
Don't remember

### How cues appeared in the dream
Beeping woke me up

### Other sleep thoughts, feelings, or experiences
Mad I was woke up"
